CBSA Title,place,CBSA Code,pct_car2work,pct_walk2work,pct_bike2work,pct_transit2work,pct_zero_veh,pct_poverty,pct_under_18,pct_over_65
"Torrington, CT",Torrington-CT,45860,0.8251142355008787,0.029402460456942003,0.0022319859402460457,0.010175746924428823,0.061423351313728905,0.04252218548808074,0.1907876055938099,0.20438169943919926
"Town of Pecos, TX",Town-of-Pecos-TX,45880,0.9758593125499601,4.7961630695443646e-4,0,0,0.04979353898469759,0.1076026232693709,0.23199258308372558,0.12416203109399515
"Traverse City, MI",Traverse-City-MI,45900,0.8446270055687269,0.016788884600540333,0.009579864365661356,0.007663891492529084,0.0510678553104156,0.04232939969214982,0.18904204042072945,0.231310128599585
"Trenton-Princeton, NJ",Trenton-Princeton-NJ,45940,0.7369818402605288,0.03576751117734724,0.00673952641165756,0.05191256830601093,0.1164393868820271,0.04830561308214319,0.21413642854909154,0.15655457454681915
"Troy, AL",Troy-AL,45980,0.9206027890238416,0.019943019943019943,0.0035237666816614185,0.00449842555105713,0.06685561853951318,0.05693564521507169,0.18850198502894203,0.15325635663848228
"Truckee-Grass Valley, CA",Truckee-Grass-Valley-CA,46020,0.7404214991651248,0.021661627329753148,0.0059795117108172756,9.251320005415407e-4,0.04073403356271882,0.04029940842689847,0.16961161822481968,0.28385879869431796
"Tucson, AZ",Tucson-AZ,46060,0.8172289906355226,0.019630928143517825,0.011144573741736429,0.01562191708350408,0.07160668912131418,0.062192282692194054,0.20214736668415847,0.20392021051561168
"Tullahoma-Manchester, TN",Tullahoma-Manchester-TN,46100,0.9112880091795754,0.011187607573149742,6.812966150315548e-4,0,0.041787143026894284,0.0789400720877728,0.23568179708530584,0.17806862836102602
"Tulsa, OK",Tulsa-OK,46140,0.8867006942903338,0.013101691870356867,0.0017690137272929017,0.003392194781726532,0.05355264829162962,0.0648672678775562,0.2429194948728732,0.1583356587837174
"Tupelo, MS",Tupelo-MS,46180,0.9492670014931451,0.0018155287091081852,9.332156915976652e-4,9.332156915976652e-4,0.04883336980088716,0.06635768702882262,0.23710809829318485,0.16062674010410363
"Tuscaloosa, AL",Tuscaloosa-AL,46220,0.9221595196692804,0.00981003313757013,0.0016732832442009251,0.007620000656189507,0.06364571782499676,0.07783139029580124,0.20524601456045669,0.14643261483671696
"Twin Falls, ID",Twin-Falls-ID,46300,0.9039185635087321,0.01557207999848631,9.649770108418005e-4,0.0026489565003500405,0.03495609379523304,0.06979156614879861,0.27369509672709574,0.15385952409921264
"Tyler, TX",Tyler-TX,46340,0.8949897303878289,0.01162650210503815,0.002081803734235448,0.004600414501993513,0.042676475653864135,0.05902615456536181,0.24225391725295845,0.1696148158880456
"Ukiah, CA",Ukiah-CA,46380,0.8195488721804511,0.0666105697456638,0.002144350044787058,0.0027957981596590754,0.08018635876956912,0.06916109615996759,0.21120193098908333,0.23256349772340776
"Union City, TN",Union-City-TN,46460,0.9259146341463415,0.015396341463414634,0.0019054878048780487,0,0.0726359432307447,0.07295487163131877,0.21842191066188457,0.20449951092272578
"Urbana, OH",Urbana-OH,46500,0.9010141093474426,0.021604938271604937,0.0012125220458553791,5.511463844797178e-5,0.04893671534716885,0.04778375608506277,0.22130956993413406,0.18778251323776315
"Utica-Rome, NY",Utica-Rome-NY,46540,0.8628848079088975,0.03338130396696283,0.0014391190088849956,0.012209047678638469,0.10487381810761173,0.05978334807155976,0.2113314661504455,0.19614001125801447
"Uvalde, TX",Uvalde-TX,46620,0.9395507711417037,0.014905289307525101,0,0,0.07244655581947744,0.16187648456057008,0.26086256191358276,0.16333105142350904
"Valdosta, GA",Valdosta-GA,46660,0.9161183446610209,0.02309919338607546,0.003421529315229676,0.0021210385347803875,0.07217895974140465,0.10297898912724067,0.23784943624622984,0.13622531257801798
"Vallejo, CA",Vallejo-CA,46700,0.8554885461609973,0.011913899549474386,0.003103620891039546,0.021711043836857284,0.04618451870156852,0.044061760018582204,0.2195079768068382,0.16528121154336523
"Van Wert, OH",Van-Wert-OH,46780,0.9306420442344857,0.019612053539474626,0.0022904588075298832,9.304988905590151e-4,0.04157380421738385,0.04165952340133722,0.23212985121215274,0.19172475982381298
"Vermillion, SD",Vermillion-SD,46820,0.7863574351978172,0.11336971350613916,0.0165075034106412,0.00286493860845839,0.08161004431314624,0.03563515509601182,0.17260750351100113,0.11870527653313716
"Vernal, UT",Vernal-UT,46860,0.8916596814752724,0.025076837105336685,0.009080748812517463,0.004400670578373848,0.031350134234000175,0.060448601368320774,0.3206030430307919,0.11279241189396678
"Vernon, TX",Vernon-TX,46900,0.927888153053716,0.016556291390728478,0.008462104488594555,0.0011037527593818985,0.05512321660181582,0.08906182447038478,0.2277452129738179,0.17811645173896054
"Vicksburg, MS",Vicksburg-MS,46980,0.9508847017067696,0.0037058301581502167,0.001043895819197244,0.006576543660942638,0.06485169113713368,0.08060393508886643,0.23722965201506507,0.17631537403306194
"Victoria, TX",Victoria-TX,47020,0.9045856140271185,0.01671625519543937,0.0029298871198528242,0.007972018442390243,0.07348925239962147,0.07797755846964986,0.2489496546322011,0.16899115980508844
"Vidalia, GA",Vidalia-GA,47080,0.9121859767529059,0.026696662917135357,0.0029996250468691415,0.0038245219347581554,0.08922955974842767,0.11682389937106918,0.2487020458563691,0.17012320040411977
"Vincennes, IN",Vincennes-IN,47180,0.9339510706819595,0.031301203457822474,0.003277021300638454,0.0035595231369003897,0.0698654888576591,0.05802047781569966,0.2134004647560031,0.18059090406108222
"Vineland, NJ",Vineland-NJ,47220,0.9113507525900828,0.012038183358311071,0.005163875676027888,0.014155861080341435,0.09664536741214058,0.07983417008976114,0.23840404198244655,0.1558520196890382
"Vineyard Haven, MA",Vineyard-Haven-MA,47240,0.7507933359777866,0.05136850456168187,0.005454184847282825,0.011404204680682269,0.038991158138860706,0.01579939121611828,0.17850362653945384,0.2508397020883026
"Virginia Beach-Chesapeake-Norfolk, VA-NC",Virginia-Beach-Chesapeake-Norfolk-VA-NC,47260,0.8544479645762012,0.024458009830238565,0.003050531995309975,0.012360029967781275,0.06545064223091497,0.05122286817517091,0.22016797366583182,0.15342104641655804
"Visalia, CA",Visalia-CA,47300,0.9204582385440364,0.013346333008341458,0.0012187195320116997,0.0050644567219152855,0.047223999431293094,0.11733134285917396,0.3020238844556718,0.11480295535288079
"Wabash, IN",Wabash-IN,47340,0.9103291713961408,0.026816118047673098,0.0016316685584562996,0.003759931895573212,0.04362120118675327,0.044102317376313045,0.2091389533384893,0.21191028615622584
"Waco, TX",Waco-TX,47380,0.8960246739138692,0.020723656722653964,0.0022182213207532836,0.00359321467368597,0.05267211699965665,0.0775234082831451,0.2372321732707828,0.15637067590309842
"Wahpeton, ND-MN",Wahpeton-ND-MN,47420,0.8567073170731707,0.050348432055749126,0.001829268292682927,0.0039198606271777,0.06668077900084673,0.040537679932260796,0.21737240239979133,0.1899834796974176
"Walla Walla, WA",Walla-Walla-WA,47460,0.7998292945411363,0.06553605225071436,0.013470887297287267,0.00623446023676105,0.062102881016624596,0.043215249368961615,0.20458567980691875,0.1929203539823009
"Wapakoneta, OH",Wapakoneta-OH,47540,0.9129770992366413,0.021289228159457167,0.005385920271416455,0.0025869380831212894,0.03637713437268003,0.02916534096934988,0.23731707844281608,0.18829302034022868
"Warner Robins, GA",Warner-Robins-GA,47580,0.9024474549813235,0.006244076489937002,3.4565423426436977e-4,0.002609131961866533,0.044679317799663706,0.0659027002585805,0.2476908586623372,0.13622763059983037
"Warren, PA",Warren-PA,47620,0.9013960063615479,0.03640219119985863,0.001354774106143606,0.006125935088649349,0.06712320315873897,0.04596211980998211,0.19443001143094668,0.2375038969136444
"Warrensburg, MO",Warrensburg-MO,47660,0.8982790296576806,0.0359191631359904,0.0023621161561246298,0.002399610063364703,0.042837044583515255,0.04240042691505361,0.217121702915317,0.12770013882461823
"Warsaw, IN",Warsaw-IN,47700,0.8902728502514102,0.024375303096046352,0.004696393476096889,0.002322672860460961,0.05027932960893855,0.03865921787709497,0.23552373138410282,0.17360334153800253
"Washington Court House, OH",Washington-Court-House-OH,47920,0.9433664615870011,0.005758005994636378,0,0.004417100489036125,0.06635111876075732,0.07254733218588641,0.23352133144181864,0.1767066883498841
"Washington, IN",Washington-IN,47780,0.8931455649736368,0.035506907828872725,0.010878996195688447,0.0014683307748781954,0.13630880579010857,0.050491125280027575,0.2932477427482977,0.15745268020517744
"Washington, NC",Washington-NC,47820,0.9085956733539364,0.008014247551202136,4.714263265413022e-4,0.0012047561678277723,0.05813830908707569,0.08143580012650221,0.19565654984232067,0.24439176041689964
"Washington-Arlington-Alexandria, DC-VA-MD-WV",Washington-Arlington-Alexandria-DC-VA-MD-WV,47900,0.6655315341387105,0.02734860813096447,0.006767295012314471,0.08913151637614705,0.10335478317012806,0.03399978478424621,0.227797963491329,0.13597155061916064
"Waterbury-Shelton, CT",Waterbury-Shelton-CT,47930,0.8544531490907791,0.01808163101138258,5.541577472593771e-4,0.016030353543704724,0.09468298284324762,0.0477045526185437,0.20711815121922073,0.17803123347208483
"Waterloo-Cedar Falls, IA",Waterloo-Cedar-Falls-IA,47940,0.8680728416088038,0.03804056548717888,0.0035610923859318985,0.0018579612448340341,0.06201323845288367,0.049096249105016296,0.2192703261205197,0.17725825989881475
"Watertown, SD",Watertown-SD,47980,0.9235019404064987,0.009866473722291652,0.004735907386699993,0.0045385779122541605,0.05491163173037402,0.030415125359638306,0.2345609464122245,0.18410675304556018
"Watertown-Fort Atkinson, WI",Watertown-Fort-Atkinson-WI,48020,0.8704052270612925,0.03431340732567448,0.0027043984336124274,0.0029423854957703207,0.043839071022227435,0.03398627646472348,0.20177582274356468,0.17620909556393427
"Watertown-Fort Drum, NY",Watertown-Fort-Drum-NY,48060,0.8676231627151193,0.04280227490952064,0.0012556318782775684,0.005170248910554694,0.0848608429683941,0.058417753096596456,0.23793264932521607,0.14190472135893398
"Wausau, WI",Wausau-WI,48140,0.8654658472840291,0.018365472910927456,0.0021190930281839372,0.003489439853076217,0.04691594079739395,0.031832023227816725,0.22551153678711364,0.18347845015237266
"Waycross, GA",Waycross-GA,48180,0.9535057766967585,0.003741989803077787,0,0.0021984190093081997,0.08092599920854769,0.09467748318163831,0.2467213261809505,0.17104720213853855
"Waynesville, NC",Waynesville-NC,48200,0.8952307352616472,0.024177522631927576,6.255979980864061e-4,0,0.04327631131754843,0.05879687322986292,0.17864268245591453,0.2506757626464152
"Weatherford, OK",Weatherford-OK,48220,0.9255489234704753,0.024728202941803452,1.598806224685568e-4,0,0.038586735385867356,0.05642208056422081,0.24699270110119276,0.15131863380890617
"Weirton-Steubenville, WV-OH",Weirton-Steubenville-WV-OH,48260,0.8837818624961917,0.03326901594394232,2.4372905453437594e-4,0.0031278561998578248,0.07785917539504753,0.06498355229965086,0.1879676666437839,0.22918239857211506
"Wenatchee-East Wenatchee, WA",Wenatchee-East-Wenatchee-WA,48300,0.8458792650918635,0.03172353455818023,0.004356955380577428,0.008066491688538933,0.0502092050209205,0.04223326359832636,0.23682165787428947,0.19169836011941274
"West Plains, MO",West-Plains-MO,48460,0.9361536968756065,0.012484636781163077,1.9406171162429653e-4,0.003234361860404942,0.07542279530875397,0.1119678610769131,0.2401901901901902,0.1964214214214214
"Wheeling, WV-OH",Wheeling-WV-OH,48540,0.9158739796262565,0.024320313027052554,0.0014673143088443634,0.005447615192606085,0.08457021399236256,0.06192809280207508,0.18873979624803464,0.21857029012039889
"Whitewater-Elkhorn, WI",Whitewater-Elkhorn-WI,48580,0.8608335633452939,0.03604747446867237,0.0034777808446039195,0.0026129358726653786,0.03589463951255364,0.03006235330377676,0.1994635060450693,0.18663140772589346
"Wichita Falls, TX",Wichita-Falls-TX,48660,0.8572132578637606,0.06696516572329701,0.002365464222353637,0.0026329869617864885,0.061148197596795725,0.06445927903871829,0.22530517158958546,0.15750422493485858
"Wichita, KS",Wichita-KS,48620,0.8991914534355111,0.014625276009871412,0.003393297830887128,0.004520067541239122,0.05612343066044543,0.055562236439142494,0.2502775226733705,0.15621820857954774
"Wildwood-The Villages, FL",Wildwood-The-Villages-FL,48680,0.8003515190645288,0.01255425230460203,0.011262957781842964,1.7934646149431473e-4,0.03469403623357437,0.03834849545136459,0.0713407973784817,0.5791082589962984
"Williamsport, PA",Williamsport-PA,48700,0.8860663983903421,0.03285095186503637,0.0038113295155548675,0.009866893669710572,0.09397221310578711,0.052138715676621816,0.2054077283331287,0.19964568241216607
"Williston, ND",Williston-ND,48780,0.9343859649122807,0.025012531328320802,5.012531328320802e-5,0.0019047619047619048,0.06481184691326367,0.02897621642412975,0.2948612959361245,0.09563414883816153
"Willmar, MN",Willmar-MN,48820,0.8854653828519028,0.016552040348464008,0.0041723979825768,0.011554332874828061,0.0554063521718823,0.05610695936478281,0.24341894428421004,0.19681362450212883
"Wilmington, NC",Wilmington-NC,48900,0.8412344508227318,0.011778533307775346,0.002668455725830046,0.0046357482269145794,0.045914156004952536,0.04203683993309729,0.1745943038372605,0.23074092961413167
"Wilmington, OH",Wilmington-OH,48940,0.9040811153358682,0.019974651457541192,0.0013181242078580482,0.0028897338403041824,0.040329469188529594,0.07968273337400854,0.22763029683675168,0.17717517883879555
"Wilson, NC",Wilson-NC,48980,0.9187604444574745,0.014043214400891261,0.001055439913219385,0.0017883842973995133,0.09198748722396011,0.09046984854585437,0.2278464921758806,0.18926614717734247
"Winchester, TN",Winchester-TN,49010,0.8876648482601557,0.02441607965679784,0.005243366347121445,5.296329643557015e-4,0.054619095836559654,0.06885460718327477,0.19748720335039555,0.20267566309911586
"Winchester, VA-WV",Winchester-VA-WV,49020,0.8724545116969922,0.019012253991830673,0.0014407723728184182,0.004381730412179726,0.05193403638979874,0.042675653672113144,0.2204275203124455,0.18595390033825016
"Winnemucca, NV",Winnemucca-NV,49080,0.7622309197651663,0.03302348336594912,4.892367906066536e-4,0.09185420743639922,0.03993701689092471,0.06513026052104208,0.26381327464380866,0.1535387466697556
"Winona, MN",Winona-MN,49100,0.822189349112426,0.06272189349112427,0.009171597633136094,0.014607988165680473,0.07261934207271828,0.02418995795201583,0.1772573907455013,0.17753856041131105
"Winston-Salem, NC",Winston-Salem-NC,49180,0.8829821580565946,0.011997899796828172,8.707364081960103e-4,0.005729902131836667,0.05546845893076495,0.06638730168098535,0.2191987237612478,0.1783004026580444
"Wisconsin Rapids-Marshfield, WI",Wisconsin-Rapids-Marshfield-WI,49220,0.8861830299923097,0.01905494317696317,0.006579509527471589,0.0014811017118117862,0.048107379182739045,0.045410355317213914,0.21484259084410154,0.21082305969947934
"Woodward, OK",Woodward-OK,49260,0.9472318339100346,0.013300173010380624,3.2439446366782005e-4,0,0.038466341950793057,0.10328462595229175,0.24403507912400177,0.16035471069521337
"Wooster, OH",Wooster-OH,49300,0.8558588610292619,0.04464335353310724,0.016882563332777375,0.0015010841163062211,0.1002126408179885,0.033479618151382166,0.2397668837847103,0.1823020226259856
"Worcester, MA",Worcester-MA,49340,0.8115747438285442,0.02508562158264736,0.0014859562116667207,0.015210830148040987,0.08657691504273142,0.043185526718111884,0.207659116682074,0.16217758103989066
"Worthington, MN",Worthington-MN,49380,0.8771593090211133,0.04750479846449136,6.71785028790787e-4,0.010268714011516316,0.07127064637794252,0.0525425933151255,0.27692169054699467,0.17162296116067405
"Yakima, WA",Yakima-WA,49420,0.9170695776988743,0.01372100929213568,0.0025213416937372515,0.0022380448742162122,0.05257252390191449,0.08361579279553051,0.293008202449413,0.14007019516441988
"Yankton, SD",Yankton-SD,49460,0.9044029467192051,0.027582662326537603,0.0023128319342127805,0.0023128319342127805,0.05026049647563592,0.020431096128307284,0.21268928831881945,0.19909055810561538
"York-Hanover, PA",York-Hanover-PA,49620,0.8755832794694481,0.014180221181345681,0.0018904010129361867,0.007216284897156872,0.05644578616915813,0.04084170199895824,0.21859048552568533,0.18169963527046215
"Youngstown-Warren, OH",Youngstown-Warren-OH,49660,0.8951217803265081,0.013458086979017889,0.0012719697745487472,0.00978230991866939,0.08071834786559166,0.07856177167660115,0.2032238997691563,0.21729093752327053
"Yuba City, CA",Yuba-City-CA,49700,0.8997193738445783,0.014629799571745867,0.002633363922914256,0.006064716913378287,0.05824313621964097,0.07857048574445617,0.262187095560988,0.14450847870092806
"Yuma, AZ",Yuma-AZ,49740,0.9042814960629921,0.014634272689598011,0.0041053667633651056,0.008081226688769167,0.053335654409598546,0.10735424087415303,0.25122080108037226,0.19682053490169982
